,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
40880,0.2150101,0.1209818,0.19919016663766234,0.2085037143360458,0.22725123461538457,0.2076003807434368,0.19987642713009035,0.20670451862666525,0.19674058882407824,0.013363317482933292,0.20653516635453234,0.18473987756120971,0.23596135139009597,0.014988607608800636,0.20625206333157678,0.04013584272870951,0.16611622060286726,0.2463879060602863,0.010515239702351478,0.20722852566126027,0.0030522696598705777
45425,0.2635265,0.1209818,0.22829592941915838,0.2521896127776997,0.26226368064516126,0.25052059531644394,0.25758525097134777,0.2606188317039076,0.24635475757534525,0.022148718891893234,0.26151135841741946,0.21754001030035663,0.29598936768994494,0.034146516437356084,0.25889077751204964,0.04013584272870951,0.21875493478334013,0.29902662024075916,0.02006408296448982,0.254342680285912,0.0036882778875352087
48444,0.2952341,0.1209818,0.199935012839728,0.2635890328664782,0.25579566086956523,0.2698726654684138,0.23011784821660466,0.2417838546180285,0.2630406252652139,0.021828447227423615,0.24024422247357333,0.13951929417546544,0.29819834986359106,0.08025556566345318,0.25153063164118294,0.04013584272870951,0.21139478891247343,0.29166647436989246,0.03271787687392528,0.26044107543356176,0.012739503681015804
43381,0.2416655,0.1209818,0.24112230061497003,0.2584891953691893,0.2656061857142857,0.25138913926825834,0.2348254949447614,0.2237686353693484,0.22459076550961793,0.02985617655213828,0.24439860551167383,0.17416552921604356,0.29402495857582883,0.0693652864312517,0.2393167121099201,0.04013584272870951,0.19918086938121057,0.2794525548386296,0.016677265187478488,0.2287554714984801,0.010290502842618052
9982,0.06908828,0.1209818,0.09249561489904881,0.07094781634279,0.07092727276162791,0.07569581770733831,0.07850328600346253,0.08110676167292173,0.08129864053156416,0.01306702087928874,0.0754039600363779,0.06024680465678536,0.10759086359111178,0.014388736703222424,0.08102255367746429,0.04013584272870951,0.04088671094875478,0.12115839640617379,0.01194650389660629,0.07941512635874899,0.005385891342125021
27402,0.1308426,0.1209818,0.18542826742646007,0.16559123950882354,0.15423250821428572,0.1553004076478768,0.15734178410759145,0.14734142419269863,0.14529221776652426,0.02027366899935883,0.15780872125042258,0.1233314619925853,0.20493659439764195,0.02111289507152339,0.14521982157172297,0.04013584272870951,0.10508397884301346,0.1853556643004325,0.011190842341917799,0.14739781762915666,0.005199706514465727
18342,0.09618153,0.1209818,0.13150423753255,0.10031136678044301,0.08422151015789472,0.0964081358050823,0.10190206007192502,0.09483364938811273,0.09348491508873542,0.015408730897437908,0.09149831644277524,0.07529108052858062,0.1397845786337413,0.024527425870234043,0.09742322553893164,0.04013584272870951,0.05728738281022213,0.13755906826764114,0.013834558289837491,0.09242903770109925,0.002631217639048951
18123,0.09535445,0.1209818,0.05730559345462294,0.08551657416077015,0.080345414,0.08198313441298463,0.0804943853569477,0.08353967851141667,0.08570461816545855,0.015963030996246724,0.08324181805619262,0.05407843955512295,0.11864490627279344,0.02971935857042829,0.08624487536292608,0.04013584272870951,0.04610903263421657,0.1263807180916356,0.016830363890567485,0.09201496806724038,0.0010386045890148656
36596,0.1785452,0.1209818,0.17965988800862598,0.19125336664104983,0.19312602857142858,0.1853378044740647,0.1827553260529744,0.18682349317373848,0.18488068922452575,0.008648883749944518,0.18507771709268075,0.17101417024041948,0.2068244424411039,0.012150775590416829,0.18958634554692366,0.04013584272870951,0.14945050281821415,0.22972218827563318,0.008986567358541524,0.18616187095461495,0.0036755542607029663
13164,0.07885091,0.1209818,0.06364630801511212,0.06692940353188555,0.05991658739130434,0.07229120858896237,0.07547483578305253,0.06750533245228968,0.07181840980740883,0.015540757861939338,0.06782853865707761,0.03946930166002269,0.10178271960546383,0.018688605345675874,0.06329297876356743,0.04013584272870951,0.023157136034857924,0.10342882149227695,0.014108713434782578,0.06804781895117296,0.00406060063667793
32751,0.1544924,0.1209818,0.1498247192258922,0.14728705736016878,0.16311873200000002,0.15731930436301295,0.15294663585810692,0.15836115419459104,0.1576610186810676,0.011995345143466231,0.15770890535437318,0.13511718538121067,0.17539147067591668,0.022605667005236835,0.15909733913996268,0.04013584272870951,0.11896149641125317,0.1992331818686722,0.007209029007322898,0.15889899962105292,0.001744347984818433
27410,0.1308741,0.1209818,0.14189010205257876,0.11485298422794167,0.11760356191489361,0.11538375586823932,0.11551379529889952,0.11562690204541419,0.11023595979409404,0.013427526172507817,0.11187510734649625,0.09306533136857426,0.14277069198993683,0.01821654303815015,0.1142297104599342,0.04013584272870951,0.0740938677312247,0.1543655531886437,0.012208067749480751,0.11130022103599473,0.003125323105825776
4146,0.04303328,0.1209818,0.049554426757449074,0.053903998489282214,0.032482756,0.05191880395750888,0.05783395300146073,0.0530775369283206,0.05565236311637222,0.013349626447614787,0.05514318523448818,0.03174225663749594,0.08342540988435812,0.020137792476612473,0.05318861506455668,0.04013584272870951,0.013052772335847174,0.09332445779326619,0.014006749635002683,0.05201082691689622,0.004740885919282751
28616,0.1352732,0.1209818,0.14247655691118963,0.12188760536918618,0.1205962092929293,0.12054095414195742,0.12354901311476207,0.11763552658775536,0.12084904400647775,0.014035315492942152,0.12035674604773705,0.0944592269328603,0.15959828605786608,0.023502853298179596,0.12006244609884696,0.04013584272870951,0.07992660337013746,0.16019828882755646,0.012484492115292546,0.1210792098619283,0.0037298229241366325
7881,0.06121155,0.1209818,0.09178362355960332,0.08811163993725465,0.09435715871428574,0.08266008890143049,0.09877769506817272,0.09024472929555782,0.07206672435827924,0.01726149724693507,0.08376356691812184,0.04723839402516616,0.13575031284701478,0.03734202268231546,0.07561620152961612,0.04013584272870951,0.035480358800906615,0.11575204425832564,0.02248846642048085,0.06459600350252367,0.004612750590869145
31609,0.1489764,0.1209818,0.12759947949594078,0.1523579456746425,0.1576951321428571,0.16087684335430702,0.14595436874234988,0.15717522338139214,0.1548939099919763,0.018142588718858432,0.1562664311326941,0.10506592323318252,0.1873714813595869,0.03223659576927304,0.1584408950886336,0.04013584272870951,0.11830505235992408,0.1985767378173431,0.01638263760111764,0.15596440347021673,0.003007033909651307
31783,0.1497439,0.1209818,0.12215412186068755,0.12321280771061609,0.11321997203703703,0.12417959830826715,0.11117952039348473,0.11841627655706037,0.1245962969855198,0.011960296048171042,0.11987131139114061,0.09772076903579315,0.1397586578458807,0.021703527687110202,0.11909306956077176,0.04013584272870951,0.07895722683206224,0.15922891228948127,0.01366585503029168,0.12332093861402665,0.0035527426529720634
16844,0.09026948,0.1209818,0.13443493652460797,0.11052382780070288,0.09871277943127961,0.10505506254113865,0.1136341714881381,0.11047358736048174,0.10591667093464416,0.010524601238110358,0.10409974644191716,0.08368189095719848,0.1353987427003719,0.018509359376051318,0.10913379889630845,0.04013584272870951,0.06899795616759893,0.14926964162501796,0.010887455226471561,0.10553627885450856,0.0014532763420364765
34467,0.1648167,0.1209818,0.10632591668243045,0.10795721741737228,0.09098123705882354,0.11656649486960287,0.10632387551995556,0.10731329977143365,0.11568627046146746,0.020401329717583724,0.10621600550001294,0.06480597211872695,0.14554169144803467,0.033557483179773195,0.10624180090088478,0.04013584272870951,0.06610595817217527,0.1463776436295943,0.015710132367945506,0.11372028554375493,0.004735300404397594
21473,0.1081562,0.1209818,0.13780766314479576,0.11367814691892629,0.10978409888888886,0.11314303702401027,0.11851128449681224,0.10858620489961113,0.10870553394072927,0.014370456185946873,0.10533258263666231,0.07835697597318099,0.14659079208941955,0.023731048606012342,0.11029062890590752,0.04013584272870951,0.070154786177198,0.15042647163461703,0.013608300415025046,0.10773534863695355,0.002871303754428852
22014,0.1103857,0.1209818,0.1210158660817616,0.14528896331339797,0.14042412714285712,0.12715035366003277,0.15363244170041995,0.14621007423301163,0.14153553842728378,0.03202091211168238,0.14295207514925704,0.08599644895874857,0.20928904120513359,0.04681118005106434,0.14779345455451337,0.04013584272870951,0.10765761182580386,0.18792929728322288,0.03704354256382252,0.1396238817138991,0.005369132635055198
7925,0.06140516,0.1209818,0.05957185948959304,0.05287638343595822,0.05818078112676057,0.05658976742891278,0.05648804860935746,0.05781317852253278,0.06015912677801354,0.01098101949786044,0.061540591340013044,0.03639667425955349,0.07523606095657762,0.016272814033927774,0.054802669841219245,0.04013584272870951,0.014666827112509738,0.09493851256992875,0.011093587018300597,0.05707721805060376,0.004475409625982664
23702,0.1162805,0.1209818,0.14452984515136572,0.12265300826661069,0.10741086279069764,0.11680663717534451,0.11763025722547667,0.11977801227170695,0.11319548653911518,0.010216779415603333,0.11991542681099247,0.10051831167970668,0.14468829076499654,0.01471716903426809,0.11599550127950331,0.04013584272870951,0.0758596585507938,0.15613134400821282,0.01479789076469698,0.11798902240296123,0.002242339690861559
35851,0.1736027,0.1209818,0.19401145991594676,0.1629572065816334,0.16030931336032386,0.1650993381362674,0.17495597350968606,0.17136618013582808,0.16862870453601214,0.014474469724408053,0.1676734807684264,0.151016373748134,0.22429305464531832,0.01474406585700655,0.16996599256486988,0.04013584272870951,0.12983014983616037,0.2101018352935794,0.0173096588219551,0.16992261366940514,0.003245976979808013
24991,0.1209273,0.1209818,0.1235117059462452,0.11834726382457388,0.1205962092929293,0.11919727109512696,0.12202946270208391,0.11850538704409865,0.11848661768684288,0.013023620859707265,0.11364733964318034,0.0809526043997464,0.15107563607501936,0.022356404049369047,0.11889114384625218,0.04013584272870951,0.07875530111754267,0.1590269865749617,0.01290491057170394,0.11518448894948119,0.0051395055664352155
301,0.01675543,0.1209818,0.10972066100690284,0.13210217683383563,0.14505353217391306,0.10849112599320325,0.09786758135129282,0.10078987143066732,0.11586571150863081,0.06732260510952151,0.06743854276420806,0.016079275167140538,0.24150296162135726,0.08180751653143414,0.12318205858251977,0.04013584272870951,0.08304621585381025,0.16331790131122928,0.03078467020004373,0.10792170152861984,0.0130133653290373
6471,0.05468518,0.1209818,0.04710760343416846,0.05625537529927652,0.055349024153846155,0.059246571426285775,0.06284505560784912,0.051677188321412264,0.06465440213982931,0.011906190049791042,0.05382660444401728,0.03658475117620233,0.07882449655263586,0.01417258154375075,0.0543963407751623,0.04013584272870951,0.01426049804645279,0.0945321835038718,0.012946173793714998,0.06162243591958162,0.007956748270061145
28230,0.1338972,0.1209818,0.1420765236602311,0.12366037492091796,0.13497570125984248,0.13546434738673796,0.1357401835571166,0.13889549470236742,0.1313191757775494,0.011431192593739974,0.13563561892600165,0.11782986316321115,0.15550075261342194,0.010494666347651366,0.13704451006178336,0.04013584272870951,0.09690866733307385,0.17718035279049288,0.00817749214336367,0.13818916634359327,0.0024543363388134843
34807,0.1667728,0.1209818,0.17326664638425363,0.14486600533895477,0.12970880638888885,0.15010852858236412,0.12768514446786242,0.14072298556505183,0.1469146620106245,0.056785422449491474,0.12581593544835143,0.025569451869852038,0.25441607234048924,0.11873322635437018,0.16350334119357188,0.04013584272870951,0.12336749846486236,0.2036391839222814,0.0479793978714478,0.1386911477690349,0.010268402890552926
9832,0.06849915,0.1209818,0.13103428348080765,0.09919413665764602,0.08946607094890509,0.09342582076586183,0.09998613659791247,0.08979059150058848,0.08375905079386428,0.019587457731198153,0.08430488354617484,0.04784998241058267,0.1310760294802465,0.03514109641543184,0.08693689704596945,0.04013584272870951,0.04680105431725994,0.12707273977467895,0.016669860548954203,0.08193643043289849,0.003281209960499946
44831,0.2570882,0.1209818,0.2437164488205446,0.2668814359778363,0.27512395000000006,0.26565246429426803,0.26261598312106726,0.2646040054197388,0.2572041179502041,0.017371697119934276,0.2672357133180481,0.2337369586702708,0.2930064642531359,0.025168885014263065,0.26545400702513394,0.04013584272870951,0.22531816429642443,0.30558984975384346,0.011825007545697784,0.26386185050637173,0.0011866065931635575
33411,0.1580696,0.1209818,0.11342691345975964,0.08492788594838564,0.07208163417910447,0.08874109325392736,0.09100237670878014,0.07966571042900712,0.07334171785737734,0.02341365553299822,0.07530963720149428,0.047891936040303715,0.12917043239629541,0.031995885075983777,0.07892805429958531,0.04013584272870951,0.038792211570875805,0.11906389702829481,0.01259019338308523,0.07060308305292128,0.005352523001344849
31164,0.1468654,0.1209818,0.17138308893195664,0.22364572151190593,0.1928332105263158,0.19781088197663138,0.19913583264814858,0.19711222457027885,0.19668672414249194,0.01682261479569589,0.19572540317835396,0.17038460625555651,0.2402776202493742,0.030666589601832883,0.19619636482369618,0.04013584272870951,0.15606052209498666,0.2363322075524057,0.01476869396049383,0.19660216484445414,0.008771432129400592
30650,0.144234,0.1209818,0.15829521877236385,0.12983269405970332,0.1354428172596154,0.12912102655824662,0.1455973975738231,0.13576175179130556,0.12133200915176193,0.008807062568074666,0.12859326095229998,0.11174370933717413,0.16544830857773643,0.021962831731709778,0.13203193849762773,0.04013584272870951,0.09189609576891822,0.17216778122633725,0.008959145628656517,0.1309733544535773,0.005730133812356548
34389,0.1643015,0.1209818,0.17412885814983248,0.17292583667627617,0.17281746235294113,0.17611197319264496,0.17055063600267073,0.17278317481392566,0.17600927755467094,0.00836251050386222,0.17530816493123838,0.15437948806217824,0.19939046949960265,0.00920709760447977,0.174700160138589,0.04013584272870951,0.13456431740987948,0.2148360028672985,0.00933222817596599,0.1743126817705583,0.003310428219553413
21141,0.1067961,0.1209818,0.13598026981126482,0.10469938453295444,0.10668898932835821,0.10765023134993847,0.11856868183186009,0.1148313931798105,0.10878066537509135,0.010423460721627123,0.10961091114966993,0.08507059426591357,0.14830765337860952,0.022087334972258704,0.11304592429731347,0.04013584272870951,0.07291008156860396,0.15318176702602299,0.012400474307092929,0.11006926470713464,0.003658029867458116
38345,0.1917883,0.1209818,0.26481545630631065,0.2779228312834644,0.2696944090909091,0.28289698081656606,0.27536125626304175,0.2806602932567658,0.27411235909544757,0.014948740302410994,0.28204443008978775,0.24150374085161458,0.299604804821311,0.029337041180400036,0.2814292103813212,0.04013584272870951,0.24129336765261167,0.3215650531100307,0.012732386904352438,0.2787987500160326,0.007290707947562636
30222,0.1422237,0.1209818,0.13937231040919437,0.13246341246490395,0.130122484,0.13386592995352575,0.1300240444215026,0.12931218536145658,0.13609106982091257,0.008876796239463946,0.12948439076449347,0.12344075840158626,0.1489420396683623,0.006550570569223507,0.13252341003500082,0.04013584272870951,0.0923875673062913,0.17265925276371033,0.01222048806019237,0.13734512919489011,0.003150545921666537
